CustomerID,predicted_probability
BOHV2CICL5,0.17780127579483557
8JKASXHKRD,0.13562782034885265
810JU883GN,0.6854322874848976
QAM4U0NEKM,0.3163159362316613
12CPH6ZZ8H,0.16398772858709246
OHE3DL5W9U,0.45741608921453253
L2YJMF0J4V,0.5739697982020799
K4OF76B6MH,0.23713557830943763
IDHRC6KPWG,0.7856068251182263
GT71J03ZPR,0.5217152002322274
0JGJBC0FMS,0.40815213942478507
KW8UQALTFO,0.2063020555614205
RNGK0GFNL5,0.5843617444180581
DI78IK9JSU,0.45091076734991176
UU28JZB9JO,0.47980239010766496
K7GECC7I01,0.2632876751102683
3M09A70E9H,0.4559866182550644
0LI6580B33,0.3462953299920676
DFEQ46IV5D,0.5654169875924172
HY870CDVHA,0.5590045202429058
NT2YWHWKZS,0.0894010061432256
QOWMMD894D,0.3560870401364805
LHNTKXMF44,0.5815693850533946
MIOZ79AZXB,0.2706466750512443
UF32BWBS76,0.4961345912486175
FCG6Q7N7O7,0.7558878038481115
BU6742BYIE,0.319397161953246
22AK83HEHW,0.22377231112088675
XN76FLRXRA,0.53359852509308
V89DIYKXFJ,0.8129333720741346
PHXPY4SBPS,0.5578647298383409
43G6I1HV7D,0.470975891309449
PG3JRAHGOX,0.7436306327188462
F6P71LR0KO,0.7436917069076459
R3VR376ICI,0.5954586285957699
L9HQVB7X8T,0.6493483082407163
JJUQS94UZI,0.2543663183646459
ACQ1G5ZLF1,0.23267414467730899
96RUERPBVG,0.5854859505491955
QQYGPJNSHJ,0.7022807395573034
60RLYEC66X,0.6249190677781379
5R8PMPUFV0,0.43090375444228324
O2YUMHOOUZ,0.27190632803039966
1LDJHB4X61,0.634772696460282
LH4LGMVTGH,0.24328513682173925
NBLKWFO4BQ,0.37887267118044954
ONCZNVHY05,0.08938831701303133
BCEG5LUIL0,0.503446795664263
0UWBG8FODX,0.608953064838683
ZJBCBLO5RV,0.21807366705854403
X1I7LGMRJ5,0.8166880557087539
PDC6RN9OYL,0.5559024398612545
IGK0NJP8J1,0.595150359457119
ZLWOVNN4YB,0.529150061111768
IYT6V1P46M,0.28403871302643957
KHNUE4EETQ,0.37604557053965787
HEUDYTKTAV,0.8965752250270592
3Z5DY6PLNE,0.36806798148837944
2XX80ZP4U1,0.3556907171507339
4RU2GJBL52,0.5605183999843485
YRNU67OODG,0.08505169928838684
I9ZJI9GBZ1,0.2389110499271789
ZDXYNJ8XRX,0.4938249471021049
ZPXOAXWB9X,0.593053073598171
ZFY9FVE77L,0.7228016174009873
4QWLSVDZGL,0.3243510787993133
KF90HY4QEX,0.42342695312812684
BUECEDR1GE,0.6501375694837802
FXQIL057F3,0.13788880661061328
3EJRMWD78U,0.6413388303077362
QWREBDYXHO,0.488609679004005
O202XL9935,0.5313410176819304
U7YD8FK5CP,0.660983378191065
3071RWQVVG,0.4047004837697344
DBTOSS7YDM,0.5141013621748147
Z3LROBGRAW,0.37596131323788207
ETPPHL6DEY,0.19157352481818893
L1DA7I5NO2,0.7432940007259635
2ZSHCZFFJR,0.36223736664847467
FYKFIUCVRR,0.3086929754098975
KC323X5917,0.687343369538059
KI5LRHWO1G,0.30442967599679355
6ZE32UFQ51,0.2859814436021294
HZYKKG44P9,0.2136132432548396
7GUBSHTSPO,0.3730261299389844
YID6EFP0NE,0.7540166329993578
V3PW653ECV,0.7166036195644108
PSCL4NOZ6N,0.3483644371539774
JAO60TUZ8P,0.2704274352087699
7W7O8EU2DD,0.24371645374191694
R6T9AQ1MXD,0.3528449528378579
TTO57K5SQ2,0.47612036855078205
ADGMF5P17K,0.0621709120831627
LW8RNNIOV7,0.3422324137183504
P7B4KCY54Y,0.4669240354521672
CKSUYBRRIL,0.3861125301708421
SLAAYO7S32,0.10960477347646695
NYNGWC737E,0.8244244534392888
SRN256KH6A,0.2538106522620541
ME7HJDZOUB,0.17072497645805848
TT0B2ZAX5O,0.7495100105465441
YP4DN59QRD,0.6084537521778355
POPAM6XQCI,0.16856274648091923
96JVCQBGXN,0.39258294779273667
C1WK8XRRVE,0.08520347017268833
448MLR8FTX,0.5587508332536081
X3LHQ7WGBL,0.5214659444201858
39LJEYXJXQ,0.4370594206721038
1PFJN8T1EG,0.2205640519348162
DEVO2JHRUZ,0.1642232154358754
XL6GFOG3BA,0.5740892613938241
82NNK7G19S,0.357291181259066
7JR6XYA6AK,0.2882961823894443
7LVF3ZIELC,0.27159988784937084
K1LNOG9RV6,0.29080285019996166
2Y32WKOZAF,0.4544391745785394
FSR92FW44J,0.7106643536698347
0TQV21C6TF,0.487313957572942
SRR40OEKJT,0.5610130316081048
MS3VJEO737,0.4350245198895963
09MNI3WIRK,0.7373303290591199
9O9Q8IHOQM,0.16475984377096825
EEA59PCH9S,0.6559448429266316
CR7YI61BPV,0.26925019220290497
SFVL5E50UX,0.3482213627755974
LMIUJR5WWH,0.6057373613357254
WRGN3C2ZA9,0.34490333032697185
4P3W4WIAWM,0.3490897990780075
QGLEHAHGTU,0.2269075561061569
HV2QXGYSUC,0.4758951112065655
EZOFXFP8HV,0.1572190948613526
NSULS15HHH,0.4011914832004882
3VRZRCLIF7,0.5647397247363911
OV7UC3M471,0.7038159463199318
6ZR6P03AKN,0.5759839275436838
SAB4CXGAQZ,0.44707289783605
JEYWYIKW36,0.06396245742870249
DBLGGJ0SLA,0.6389707621817993
AR8EW5LGZG,0.4103756609988613
KNJ42V4C38,0.446921001669587
QE3OWUZP1I,0.24541400405164326
44I7V86YUO,0.7193599766009013
HKSAPR9358,0.6440449385467002
QCG6ORUPQ8,0.48596980686885616
UOEJ67VHD9,0.4209435080601765
8KXV4FJX7D,0.1456576439319104
AT9ZC8FK2V,0.6125715175887164
KTJBF6H9DY,0.6745277023128021
GB6JH2ZNF9,0.4575163979071803
ODY9OE68SV,0.1931406244993283
3TQP4B9FUT,0.6793156104126414
GL7BKIFB6B,0.22838546474274837
9RRRO3CK2R,0.12284783110344093
VU5IR3CKGT,0.3939229705059532
N0BSKV3260,0.8963027494217781
0Y07BW2YSK,0.5706692117778227
D9P8LBW8A9,0.48823183043482754
F8U8FGQMXR,0.6059403206445376
CY8I0PDPJ7,0.19011718911749312
5QEII6849O,0.6562772803091493
EZDD86I77Y,0.356388151187372
605O8IZSIA,0.6477643692802842
P6MRFPI0WG,0.5035999283479748
VGMQWLAJDQ,0.8311640852845497
67SMFGG68S,0.08908510929249576
WZXTLV6JUA,0.4510223533093782
BX4S7ZF9EF,0.4409232637048525
PC4UY8BUEJ,0.33937457778553404
LXITPML0AF,0.12488520009842091
N4TYHKUL53,0.2012449792118219
F2G32PGW4Z,0.33482710799020765
L7GFT2M4PK,0.8049897586495479
GZASB7SG8S,0.3987123871903548
CNDJ3WOW6W,0.48758111757788847
014YUX01OE,0.49592724678340916
355P9IVW83,0.1633415577721975
VI765S79KP,0.13241922797007538
78AZGQ6T9F,0.5568827098614738
HNC01GF08V,0.48338184345891777
FMN987QI44,0.13861405146119438
4KGHQHP1KX,0.21363918573444393
5FITVC2WST,0.45270046125501945
KTB5K0AUSP,0.7120901414791817
NQX0NINMXL,0.8976026686699241
0VSXRHG3B9,0.42711353323583295
WMZZIEQR2Y,0.12473366664430849
TJV1RS45M3,0.20787630913821264
K9YYXQMDW1,0.6321733141826489
COLWK1SB7M,0.1711060037825641
NM1CKN2210,0.5367109260196306
J4YQZ01S38,0.688276250261052
YR06QIQXYP,0.36039777307750925
L8SX5ZEO6F,0.22488601638144431
AK8RUJ4X9G,0.2168041671391206
M6QR6PROPY,0.0761881511835996
MXL0H5V99L,0.34666172291931135
KJIRXVIMIK,0.43150373213706283
JNFUZFUFJ7,0.6784786018475821
A7JTRLX74C,0.4547256938106677
R88SH10M2D,0.5827123591799327
LGHYILIC57,0.7486844112755439
1LPMDBKPX1,0.35548669748292816
EENRXPVZVL,0.1964154363412263
IA78UTJ3P8,0.5388815652033121
4JU97K8EW9,0.5870483370536275
3Y6JPM36BM,0.5981893589465468
KM4WXBEWJ4,0.496578265478118
VDI0Q0WW1U,0.5370074621204395
M0BO60U5O6,0.13840681174953243
D47LMDZFKQ,0.3025700871886981
JKCTTWRU8X,0.5604046064804831
RA94NN0NSU,0.5504161055727421
GKTL341R21,0.2466589040975637
EWXIIVEYVD,0.7472834986445609
8Q9IQTXGI6,0.39649240369951255
FYR5L1CP5U,0.5546821250346731
17L9HD0S1H,0.08981372900070847
P6T4P2RIS2,0.32473705117515694
LTEAIGME3C,0.6856593149044836
EU1GT2ARZV,0.047504514745131135
8DFQK2F9SK,0.586821138974658
KKV3ONP9Z2,0.5464658780602476
8SKROAQ7PB,0.5520164638499955
AXZL9MKAH8,0.3271497983005908
6MRJD05719,0.11904245919948833
W241XV5PAA,0.6737388651392661
AO5UUFDQA4,0.7838630632087341
G1254YKAUR,0.7150110674006839
NMESAB78J6,0.3388480681864314
0RQO88VUJ6,0.5395511750138732
IO6OAUGPC8,0.36478164587597706
A2XXAE4HHT,0.3131822231193024
9Y5FEEWR0B,0.18806939947768678
SH623ZEG18,0.47740613092476886
KSBNK3F4NC,0.4225800687551524
4BAUO0HLIW,0.3575385620369659
B7FBDGVXTV,0.08922578605933455
ZQW933EYBT,0.35102486422191337
HED4K3CUC2,0.2090512698410803
HFKRN7J2RI,0.22491957939471213
J49L2BDWF8,0.25736190798136505
32XCWL2YJX,0.3560676141718998
DSEVV0FX08,0.7363226307512962
9KB7O4006S,0.6642939308345649
DF8DFXORY9,0.2827391158017194
AW8D3GT312,0.6959013768295828
KHEF4LKSDO,0.2279675686774427
D1U0E7NY7B,0.5915740100776604
HP3JBSWZX9,0.8683223716097275
MRLY3HCDM0,0.5288921224617712
3UO8234FK1,0.5489163320101006
AQ1WXVM7A5,0.35944318355304167
TCBQG8GOJU,0.594457411821124
Z45HXXJ17K,0.9303113507969387
Q870LEIK6G,0.26747983203658715
0KJKGYI3Z7,0.45149954208115245
JD6QPQ6NHM,0.595665010855911
GS3T1Y8QV3,0.33620538516155063
OV4QOAMZZV,0.36017346938285905
UC8HCTPC4Z,0.40387435689809764
1MV4Y6R82X,0.7738477234755357
48BOYDCVN3,0.5956863865202101
WFVH9MQ9ZV,0.28551807957807035
4NJFHTV4QO,0.6994448360551874
D7GXME8W6K,0.21039202065285287
946H86ZA0F,0.32979490802939787
XM4DNTF5KZ,0.7381118354646434
4899Y1ZOCN,0.4947761608711954
RVIXW6YI6X,0.1492046586568602
9LYC4CY13U,0.6666084557867541
CON1U5KUM2,0.4887120980794806
8VG6ETMMCG,0.12239981167717565
X9BNCV3EX5,0.43966629842696053
D9LWPLMOTX,0.5708021135479702
UKEM22GBQE,0.6038983273653106
PCPCSG8IPC,0.735634286830448
JMX55K51ZV,0.6043646174089259
30MMEVBJ9R,0.5513130824889141
OXMFGR3XVR,0.6874901231908355
BKVCR85KOD,0.3428840089517241
V4BBAV5RYV,0.1926505148370838
BEC0497GCD,0.5832281534331463
JNFKNDKB4K,0.4024349671990467
OSFXA5XBRE,0.7597267002711013
23AKNWVUU9,0.7947034511994975
68IQKT7OWC,0.351753922167087
GJGUHBV40P,0.533771058452895
J1JB5Z77FR,0.42697746734114217
YQYIYFWHV3,0.1974550374664686
M6GXTZCEIK,0.6896304869024729
ULNAAD947N,0.17280699912915531
DU6S9WDET6,0.446212446432832
4VW69PPSYY,0.8221041064774155
2YQH5ZBBFK,0.436237282083911
BD0VO67YPN,0.5416689989385733
UAZTABELSG,0.4038105444551814
YZ1TPZ30R0,0.13074692591033502
5CH77RC93X,0.34001958755181766
P7QF5D0UIE,0.4294646536365858
G1MLZ4UDZS,0.30802647858100435
GPLEXN5UJH,0.3763802018968498
QDWXSGYR02,0.05607611820424797
91XPEIRUH4,0.11531050335296184
7IWD6GFK73,0.6523412498505852
VTBLSPRF2F,0.6471951315442319
IU5LP5NG7Z,0.19156258235507403
1LPCBAG3B7,0.6415735131628513
XKOJ3JQH6J,0.11571249836415519
CFBTG2BNTG,0.4014440845896473
M6WLTL4RKM,0.5643391543486966
WMDGDTIY7L,0.8304294148413414
TQM9IZTFCQ,0.45026698627954514
MPV6TSWWOV,0.7090237171366737
W6R4KMHMRA,0.32248480815490455
XRYPBCCFVY,0.3578798128947143
NDTXZEIT1L,0.8580564164863081
S0KPAWHW64,0.16182178497189667
4B0XSG33RK,0.09101173931675086
89JMIS8NEL,0.7290495279955359
VVXFVKA95U,0.46344983078246194
ISNHYWGTTB,0.17864308948096383
ACC9X4CFF8,0.6410340366411785
EEFNBXEYNH,0.743724786936873
KLWLRBJ95H,0.07327331800096104
HP4NWWAEO9,0.42418584132735404
42L9LAARQM,0.6889853257420698
BRL2IAPQUW,0.6633622190058739
0M0OANRRZC,0.30768914349338583
TX0YNSPCU4,0.4291508928548814
5XQ1D6U7KJ,0.3153854669047088
44KUP7TXME,0.48439165944717405
ZZKQ5VPDDL,0.2700452097419552
DFV1BT0KCH,0.48800613050376873
VCKXLRAEUT,0.3253017308141093
7433NCVA5B,0.7487496716042337
NHJE7LBEMK,0.6813357274640256
LB91Q7ZAJZ,0.47572752372375315
UDSPDPH2ZU,0.5915575372574446
C9BV0MMKKG,0.5687324871439787
Z8I3GITKQU,0.8559260131980421
Y1UUWF974Q,0.09434729365335556
07ANAX064A,0.3715001374593434
PZ4ONTJI7J,0.5583178913183767
T8FMNCIEA6,0.43342043735605196
H6KQ2SE9NS,0.3427853388277507
1M3YBKY2AV,0.3799493540026574
ZOFRQ24B4T,0.22701381835360257
7VXQCDTKG2,0.39598528234784064
LS8FUPA8BA,0.4092693954955635
PJM5WUK103,0.6063574915968134
3TC8NCXHTU,0.3438803429973888
ZX5NH1OMY9,0.7367622475097204
NCECPJVLBJ,0.24711655394394794
TL8RU374MH,0.17982498737742797
02R78DKJEU,0.487305544846938
96CEOW7D3Y,0.6887716898109377
CMUAETYXYI,0.05428871218669797
GSZA04LLVQ,0.3267765891939117
X19VPAAG6B,0.407278652765269
145HGHWEQL,0.6231428909755357
GA8IG6BHQB,0.6369185148236269
AD5ZMF6HTT,0.5726351250009234
2V2ANFI9DQ,0.714270196261546
26GFMYZ0F3,0.608582548364916
A54TOXMJO0,0.14501560559825064
ZQ3QTJWYXR,0.5023072506490427
ULMTX3MT1O,0.6048821119807976
LKYIYBXNSX,0.33438202112328574
WETPOWAMP0,0.317794891824496
OXF4PHHXYK,0.2916723449116064
RV3J8E9CAU,0.31153216522231403
3CLD5LC9QQ,0.5960717614569602
T8A24SLZG5,0.3062678631376883
ODS1PCYCX5,0.4209941050228975
RZTQOV7MO9,0.36020464984545403
AU9HKTLMP5,0.48869368375266786
FMNZRVPGNS,0.8317687085003499
MXJ6RS4UBG,0.7594058900618698
K0UWQUZ7A2,0.45129163580196
PJIEZ3LZPO,0.28042305167447645
E3ZDTQS8DG,0.4606447946251446
SONUFTVKOD,0.4310691118353683
FYXGAXTN5U,0.21082661248780937
2HE829DUNL,0.2953787782567398
1YJ7IGR3QF,0.6102014519440113
XW2XBHM5E8,0.42349868103941524
AG6B9PRHKU,0.3032552594511836
43DCU2DOEZ,0.5619596855402089
YGYAWOSW28,0.14756295259076363
E2RVXVMYFK,0.5928276014661787
2RHPWLCJUS,0.3053702873049302
4Q2HNBW5R7,0.5912721533644365
JJINENX5LG,0.07111591852725008
IX69R9RRTV,0.4979181036992172
20RNHZ0J22,0.5821890062418327
IS2J46RWOF,0.5330353038093721
NQFZETGHFS,0.2050892756852848
VR0AL98GIT,0.17240191593811321
0DTAE6F3ON,0.15017027215769674
GNXHAF2YC5,0.5353361890585149
2KNVK3GCWO,0.4832305062272098
Z1E07WH63V,0.2521008913384135
OBANN3I4ZW,0.22095501137929813
3VQ2Z75U3I,0.1661350255226678
X7UP677ELF,0.8484318470550274
CX2UFXNDR4,0.5462551970587279
6S1H98RGGW,0.2664082772550989
3RDQVGF307,0.7464241321426506
5WOT78QZXL,0.655598614972013
PMXGR7SKCG,0.5114448909568029
F7HAIWUPDI,0.31580673576236057
3QLS79QJHP,0.365583490508439
459N62RWSH,0.5995442641849018
Y03OO5IZ1A,0.1705999726997187
C6LOP6U93V,0.7687960024629648
BJ7SPZV30T,0.8881437607136065
KD2KMCEMHB,0.6910399094017626
DIG5ZX8S1D,0.905766523514469
R8WOO5OSA0,0.305131253288639
4E57M3115F,0.3238738678637934
CUPRYVMSF3,0.764351153313505
ATXC6CA0D2,0.13377600568271117
798CI47XYG,0.16648056758708096
TBGG8HCAG9,0.4667102099482681
WRC5KRBKJ7,0.6061447957340534
DA9W8ZBTFL,0.3302663166192594
C02GFSGRZX,0.4961839279147891
WFUYD4BM3S,0.8289573072458177
77GAMRXNUE,0.5111751432753304
CR9GMXTJR5,0.19023010130008164
FJOXD8WGUK,0.48962303565301524
0Z6JJ00U8F,0.8522270540080349
WC5R63QL5F,0.44231304135553123
S4H1RYN31M,0.8605861610508059
CP009NSAVM,0.522077094625862
1JAM5MXSBU,0.433803858230268
ZC4U8FBL2D,0.6463779953342804
C3HBO3K3DP,0.49875325040052987
N9FK5AI3XR,0.11893886439808941
CGAHA45IVZ,0.18993328349171223
F67H35VGRI,0.2732254152313135
GWTAQ1FESW,0.7859231261425065
8H3TIZTBLL,0.45352294084635736
WHVPBOE5WL,0.7629309577093037
HVRUPZVFXJ,0.4063142255995274
2LC1EZ6GR0,0.3219427400129262
R351J18TRK,0.6869587691819812
U4G4FNK0JH,0.8914824562533725
2KRLBXLGLD,0.5755307436438013
W0UQQ980O7,0.21629668723234774
PIVERPKKZJ,0.5463352311059403
7A23KA9ELX,0.24028034907336074
4PKH91CGCZ,0.49903903701102365
3GHVAZ9NTR,0.6115759215251154
RZEP4HOOX7,0.6885342117341949
2LQROUHBD6,0.28677042266495506
DKDS69E446,0.5534733301018633
3C8O9FWIVO,0.587261218456414
JIFG9BMQR9,0.3794726629931288
DQ6MQKFR5I,0.18283984245839785
3T76EUOM0V,0.285731582909568
Y7F04WAKU4,0.7236382117322808
Y8GFFWP6MU,0.14807042769115272
VMO8PFYCZT,0.8599306172178331
GRM99XT1WJ,0.4453090596952045
4UFYXJRCRY,0.14241703500329986
SYM5FA5A3W,0.29583033272585674
ZY4EM1ZLFY,0.3922418116934487
WOHTIKTAFH,0.39004107567814034
RHZ1OWLH9R,0.3690694096747233
4KOGRAVPYY,0.5045418734473075
QE4LNFC46Y,0.7980168760938784
QEYNNFL3KO,0.298693407945869
MVPGY3R97J,0.6818100147072168
Q2937LMQJ4,0.6161182483479596
6L8LZV1DTL,0.5786981569593987
H7IYCMWD2C,0.39548412507344277
KOVFQENBDZ,0.29306483403547506
TRRYE7A5AB,0.5444989709941657
JEGVKX8LA2,0.5003584426668889
8EBQ194L4L,0.5450433596705705
YIGDEHRGI4,0.5266391267489761
JLCZVHFUHR,0.19127032216825962
YRKZ7C3FDW,0.8923325587012847
3JPXDPSDSG,0.669959567809378
TB2TNX4WQC,0.7217562200082795
PBWRBVYP4B,0.6345277141168715
AOXM4UTTCE,0.4409545325003709
VBTH4O71N2,0.6404204538211408
AJWCIJKPHN,0.2222170123353702
M1IFL065LE,0.47010451576042556
UMX3Z7YX6K,0.43416318414671207
6GJQUIFNGR,0.14531491103066815
02NCLC221I,0.5185282679561303
Z1DLEQX0KE,0.7308530931442385
QFFI96O829,0.27711371541573393
FR3V4ZEL7M,0.6423227490565944
HHWMAJFZFE,0.6884826588104744
7ZLOZ2U6O8,0.49020348746866527
9PQ3Z82SXH,0.6410038094728228
1L1UJH0GRB,0.1528700155658947
RRONWTLS68,0.48539462676907114
ZR8VJQ06WC,0.6330803382063009
BR6TK406BI,0.24229889294141857
RB5Z2B6AZV,0.4934870845714919
5EX8LGR7IR,0.4716768781478818
AM90ABFQHT,0.33067667486224434
Q2RH9TAALK,0.5455147068206546
DAD7AA0IY2,0.09657123450694208
KU2S1L4APS,0.6643319569597883
UZQ1ZXUETG,0.2109091759064621
CM5PPT0HCQ,0.4711960226794747
LAHLOX6YKS,0.7278762517045918
1U1AG3LEHW,0.425833612484428
JJDOO9TC37,0.6252333993857861
7Z5ZNYOL31,0.35899132398369105
XMU0MDCR5T,0.5832252356937991
BXNA8BRTH9,0.49937537501449925
5ZCI0ILKB4,0.8541208539199768
Y4U141TIC0,0.8073653928936111
STX68G4ABJ,0.6240816581608344
HDUCK1IW1W,0.2715109802685159
PBUWV9YW6J,0.0710715857457449
VA0WZ4DPQ0,0.5966360867226622
6BOO17JFS9,0.4938347421915756
OKG47RSVE4,0.879245615515556
KLIVE7VF9V,0.6476258994975482
WU4LU4KKIM,0.3833191773510371
9Q0995VYB2,0.10763746889428832
N8RSBPNDMO,0.59118375574837
XLM9MWDK0P,0.299685159036306
ZOG8NQDR3O,0.7239029988009912
XH0GUPWP43,0.800557344415844
BEJPONTSHB,0.7825063314099909
1EJKCL0NU2,0.45366135569239613
NWLPCMNT48,0.5819959118876274
24JWMITGHF,0.6116289920107284
XX242NBN8Y,0.4921395866537718
AOD34EAGRR,0.402378357297181
3HVS0M3ORQ,0.4602567626993588
ALNNTBVSMQ,0.07038869958342855
6H4C74H1YI,0.6034688562531737
B8EDOHZKQB,0.7490118413851732
UJH6OW8ZAX,0.44752293449505404
X669U4Z4SY,0.17244552383044498
3SKJD3YTQL,0.5363415349556144
TY4DOJRZZI,0.4295994474509907
F1XMB3AIL5,0.6686703119909124
D0GTSD1LUE,0.7445215164259633
9AP2PA9SZB,0.2967892770649083
62K9LW4NQC,0.5275029882155583
Z9DL02GJ6H,0.3172723662462439
MQ0356O0NB,0.09217216266039828
JSKUY0PHIN,0.4184060341260906
GCUAOT90H7,0.6903885428351356
0ZE3WJD6PR,0.45315620453488037
LMPPCNK7HK,0.5812151836226609
FSIWY5MPJ2,0.6575413552790396
THFGUTUWM9,0.2975103900985419
9KS9JO2YHK,0.3228145369350232
ILAE1RY7B2,0.46222443060115803
8NPE91MAF5,0.7860151306309074
4C5DO43J56,0.10357170307532779
0YM0GKEBSK,0.27423296078592085
8VK7NT9204,0.42213466851977627
CQH3OLQOZ5,0.36952455399310014
CAS89UHJLT,0.5068273685111468
KE9VLBRLH7,0.3236510165326878
OG7AE7EQ8V,0.12704247969316135
F3EYVHUUYJ,0.4498992753563846
3JU5F3RU5B,0.32891375401288286
LF958CLEUH,0.46479688547147385
BWYT3W71C6,0.5373746904824919
BVZPDICYTY,0.8119665538998988
O6TXRG9FLZ,0.7030604927982942
VUG30S0J8G,0.36978069032013805
YBM04EJCT6,0.749753028015183
BUZAKWZR99,0.6517707025964675
AMSG1Q2BEN,0.14659032456951074
XO4ZI8NG38,0.3208973880243513
KK0AC4PMH5,0.06305540610203889
X6459OOW6J,0.5622658406671766
YXQ5K6FNUZ,0.6936080729034902
AQ0ETE02VG,0.14599403517640508
71WP15QSDC,0.6537465669693607
9U2K7Q4CTH,0.4608453736127907
N136LXSSUO,0.8216928464323486
Y8X7O8MQY7,0.7321961347771411
3K736CGURR,0.33324836911664557
O85P3DF04B,0.5991722190217055
39M5ORU35M,0.6948449635855547
FY8C4FKPPR,0.36732829223212016
GLK2V1GM7F,0.26955960230524173
0BDN2H6B3V,0.35606826960367416
OB7TZ20J6T,0.3870526345043874
CK3F1Q6LVH,0.7798340373452913
M28RRB5AY3,0.0819339540561002
I728PA0ZXA,0.13605887447137094
6MEW0290GD,0.5298723328651953
W9D1O3L7LH,0.6315931621413273
BS1VCWXQ5O,0.42420275415056136
GH4L4U83TC,0.18887804210137468
HAQB8FVCX7,0.3492335699023975
R31ICWR68P,0.8620399984196145
LX4YJTT86C,0.9226338288260904
7DKFWLRYH3,0.6448562256615233
X2S3TN778F,0.6839913553898193
G5DE4PV49K,0.3162939801571825
ILRDN6RHB8,0.2831789363189251
JU2J6W52NH,0.571332833144148
CVZU2L5POK,0.30829070735780856
5PEAWNZHG8,0.6209231249649689
AY6QN0CPKN,0.6886303437147052
T59VXGSAIB,0.6177427700533857
X9TTJJ1NV7,0.24156239423276268
LLD030GCZ6,0.7470399380788176
85UGL4RF8M,0.46958634168450825
MT0NE8UY00,0.2688761799164473
VJ5EYZ24LF,0.2676469001886215
2MOCJVO7B9,0.6204088336967182
DV12MC5UKP,0.3945416870246076
EXPI4T0E0S,0.5517436490893501
H0LSTI5X54,0.4771787316586692
0WW5VUHYHR,0.6416563533457571
EAL2D04QJ2,0.260127379076856
ARBW3WYCE1,0.29404955306644076
DSFEB7N6BI,0.7274524641076261
QPOZAKFWGN,0.6618579231779691
0ARMQOCCU9,0.18612470625605515
5SDHWFGUVJ,0.4222825888942357
KI3OKS0T17,0.5761660351686009
57D898SBD6,0.18056023877614186
OJN117IOWS,0.7493701012702025
Y8479IKLBQ,0.3735411298611834
JL7YUWI10R,0.27937637722412895
XDS0YCC580,0.3786295386057566
8Q7716LUK9,0.8008750281183153
NXHO1TQ95G,0.5471695659174565
UTJLHYTT2V,0.17161146771611901
8IW8ERGUCL,0.33782826050380804
T0BU880JNU,0.42103136300482263
JUJSOKMR18,0.3597964742224007
0BVBEDUZFP,0.5131747540569604
6H9XOJQHLG,0.59306383877252
A2PTWDHOA6,0.4131400002934754
DBEPRAW3IW,0.5948773657528807
0KPR1UBQAT,0.5195933234250022
27I3WWWEL6,0.099531856834209
4OZV7YRRS1,0.5769563879618955
1NQ5D5EHOU,0.48693550001630403
S41LN87LUG,0.5519935810880576
JGBCGCBQ3O,0.180938207411409
GSY0BKATI5,0.3892931561687622
E4YXCNGY0F,0.0702953051882727
SC627XR35I,0.7995852045073432
1XZU6N9J5S,0.6818330598696902
AC3CYI5FGE,0.4675307803504431
EITAAGZVWW,0.7843066157048124
5R0WKGO2BZ,0.7028228364351016
17YO44FWVF,0.12053839378387374
CHL1C5K1OW,0.5708222805128977
KONJK9WW2E,0.7559852077101119
HPU7VZEC9P,0.8083750462242906
YN4IKMPR9Q,0.24668378391375997
H67Y9S1N8T,0.7224923722406328
9WOBM78V36,0.6067490834098329
2HX7WZ5IIO,0.5102388667425966
YM1ZU6NL9Q,0.8072551356624333
2LERP1JBDW,0.21179756392349805
KMD1Z4I0FG,0.3736587013364536
7HGN6ZRIUA,0.3151776515542805
L3PJCB9CIN,0.7815029506842919
0UGLE4ZJVI,0.110331017519395
X4K5IO0D0V,0.1745418555538199
LH2V7YFH10,0.5119956182277597
D04M94MA4C,0.32320203104353445
4QCYS74VPE,0.28548032135281765
LDCSFBM4R4,0.7569536150129118
17OW1XBIH6,0.3475648616475899
8EG7YF6824,0.5840675297164423
08TOV7D4LV,0.23808485472847032
YX3TA04DQ9,0.18817880085721472
778M1MAEHF,0.3281646893657856
XSJJGWMGZK,0.4911019724502567
G00ZPDFXIW,0.7936609425277837
ML3LCCUX12,0.2766610273129524
VR28VNGA0E,0.2610445338002485
1NHDCUCAWD,0.5615341080939998
SXY7HKFIAV,0.15586083678911583
F35XU7SWXE,0.5409943127806207
NJXFWH3YW6,0.5913350530769476
PKYVG5T8QA,0.41759884954244153
KVVKBI0ZXY,0.6745294635797534
D62ZGLHK4D,0.8117576086882548
X4DD13FJ67,0.4496814721051021
5OO7M03WI8,0.4041597945573809
26CF760UU0,0.5344256876498378
DESXNI6EFZ,0.8133104888344087
PMLUUBMR1U,0.4368582941498152
DA04JPUEQT,0.4303987227607275
9QW80FDJ4M,0.5550842116605333
6SZ450VPO4,0.8536358124886422
D7QL6XOX5H,0.15915250998309852
VVPBA45JKA,0.22697983702079894
MH0RWA4RKF,0.6639505862983895
FHL8ETFDXG,0.44901322183160036
5L06M00ZOP,0.8418560040933888
JS695K4TDR,0.618131818380208
GA4G3H10B9,0.5236181808968527
1IH29SI8PL,0.721801106424332
1DE5ZX6CLP,0.4230984705599484
PTO2FN04LJ,0.46172414266882983
HTUC5DLFRW,0.8220009110357821
2SMCQ8BG5X,0.556816610637631
YAL4YEXCGB,0.0826256935589056
